SL - Transport reference	SL - Date and time of booking	SL - Timezone	SL - Resource name	SL - Carrier name	SL - Remarks	SL - Arrived at date and time 	SL - Timezone	SL - Custom timestamp 2 date and time 	SL - Timezone	SL - Custom timestamp 3 date and time 	SL - Timezone	SL - Left at date and time 	SL - Timezone
20221736900	6/3/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	ARMANY/DOOR2	6/3/2022 8:20	America/New_York	6/3/2022 9:45	America/New_York	6/3/2022 10:55	America/New_York	6/3/2022 11:00	America/New_York
20221757100	6/8/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	ARMANY/DOOR2	6/8/2022 11:05	America/New_York	6/8/2022 11:15	America/New_York	6/8/2022 12:15	America/New_York	6/8/2022 12:20	America/New_York
20221757300	6/8/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	ARMANY/DOOR2	6/8/2022 11:05	America/New_York	6/8/2022 12:20	America/New_York	6/8/2022 13:55	America/New_York	6/8/2022 14:00	America/New_York
20221588900	6/8/2022 13:00	America/New_York	Ocean Containers - 40' HQ	Ecopax - Customer Picks-up	ARMANY/DOOR21	6/8/2022 14:30	America/New_York	6/8/2022 14:50	America/New_York	6/8/2022 15:15	America/New_York	6/8/2022 15:20	America/New_York
20220035958	6/2/2022 14:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	ARMANY/DOOR24	6/2/2022 15:10	America/New_York	6/2/2022 15:35	America/New_York	6/2/2022 15:55	America/New_York	6/2/2022 16:00	America/New_York
20220035963	6/2/2022 13:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	ARMANY/DOOR24	6/2/2022 13:30	America/New_York	6/2/2022 13:50	America/New_York	6/2/2022 14:10	America/New_York	6/2/2022 14:15	America/New_York
20220035964	6/10/2022 8:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	ARMANY/DOOR26	6/10/2022 7:00	America/New_York	6/10/2022 7:15	America/New_York	6/10/2022 7:30	America/New_York	6/10/2022 7:30	America/New_York
20220035965	6/10/2022 8:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	ARMANY/DOOR26	6/10/2022 7:00	America/New_York	6/10/2022 7:30	America/New_York	6/10/2022 7:45	America/New_York	6/10/2022 7:45	America/New_York
20220035548	6/2/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	ARMANY/DOOR3	6/2/2022 7:30	America/New_York	6/2/2022 7:45	America/New_York	6/2/2022 8:40	America/New_York	6/2/2022 8:45	America/New_York
20220036059	6/1/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	ARMANY/DOOR3	6/1/2022 7:30	America/New_York	6/1/2022 7:45	America/New_York	6/1/2022 8:55	America/New_York	6/1/2022 9:00	America/New_York
20221688800	6/1/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	ARMANY/DOOR3	6/1/2022 15:50	America/New_York	6/1/2022 16:40	America/New_York	6/1/2022 17:20	America/New_York	6/1/2022 17:25	America/New_York
20221704000	6/2/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR3	6/2/2022 9:40	America/New_York	6/2/2022 10:30	America/New_York	6/2/2022 11:15	America/New_York	6/2/2022 11:20	America/New_York
20221735900	6/2/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR3	6/2/2022 9:40	America/New_York	6/2/2022 10:30	America/New_York	6/2/2022 11:15	America/New_York	6/2/2022 11:20	America/New_York
20221745200	6/6/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	ARMANY/DOOR3	6/6/2022 14:30	America/New_York	6/6/2022 15:40	America/New_York	6/6/2022 16:53	America/New_York	6/6/2022 16:53	America/New_York
20221670500	6/13/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR4	6/13/2022 7:55	America/New_York	6/13/2022 8:00	America/New_York	6/13/2022 8:55	America/New_York	6/13/2022 9:00	America/New_York
20221696000	6/7/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR4	6/7/2022 7:30	America/New_York	6/7/2022 7:45	America/New_York	6/7/2022 8:25	America/New_York	6/7/2022 8:30	America/New_York
20221763600	6/10/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR4	6/10/2022 12:20	America/New_York	6/10/2022 12:35	America/New_York	6/10/2022 12:50	America/New_York	6/10/2022 12:55	America/New_York
20221745900	6/3/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	ARMANY/DOOR5	6/3/2022 7:30	America/New_York	6/3/2022 7:45	America/New_York	6/3/2022 9:10	America/New_York	6/3/2022 9:15	America/New_York
20220037378	6/8/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	WestRock	ARMANY/DOOR6	6/8/2022 8:50	America/New_York	6/8/2022 9:00	America/New_York	6/8/2022 9:40	America/New_York	6/8/2022 9:45	America/New_York
20221601400	6/8/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR6	6/8/2022 14:25	America/New_York	6/8/2022 15:20	America/New_York	6/8/2022 15:50	America/New_York	6/8/2022 15:55	America/New_York
20221663600	6/6/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR6	6/6/2022 8:10	America/New_York	6/6/2022 9:20	America/New_York	6/6/2022 9:55	America/New_York	6/6/2022 10:00	America/New_York
20221743900	6/2/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	ARMANY/DOOR6	6/2/2022 10:00	America/New_York	6/2/2022 11:15	America/New_York	6/2/2022 12:15	America/New_York	6/2/2022 12:20	America/New_York
20221746000	6/2/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	ARMANY/DOOR6	6/2/2022 10:00	America/New_York	6/2/2022 12:20	America/New_York	6/2/2022 13:20	America/New_York	6/2/2022 13:25	America/New_York
20221697400	6/3/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	ARMANY/DOOR7	6/3/2022 10:20	America/New_York	6/3/2022 11:00	America/New_York	6/3/2022 12:05	America/New_York	6/3/2022 12:10	America/New_York
20221728500	6/10/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics	ARMANY/DOOR7	6/10/2022 9:35	America/New_York	6/10/2022 10:00	America/New_York	6/10/2022 10:55	America/New_York	6/10/2022 11:00	America/New_York
20220033140	6/8/2022 13:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&CARLOS2/DOOR19	6/8/2022 7:30	America/New_York	6/8/2022 13:40	America/New_York	6/8/2022 16:40	America/New_York	6/8/2022 16:40	America/New_York
20220031034	6/3/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD&JOHN/DOOR11	6/3/2022 7:30	America/New_York	6/3/2022 7:45	America/New_York	6/3/2022 10:10	America/New_York	6/3/2022 10:10	America/New_York
20220033694	6/8/2022 10:30	America/New_York	Ocean Containers - 40' HQ	Eastern Logistics Group	CARLOS&CARLOS1&RICHARD/DOOR11	6/8/2022 8:15	America/New_York	6/8/2022 10:30	America/New_York	6/8/2022 12:25	America/New_York	6/8/2022 12:25	America/New_York
20220029566	6/9/2022 13:00	America/New_York	Ocean Containers - 40' HQ	Eastern Logistics Group	CARLOS&CARLOS1&RICHARD/DOOR12	6/9/2022 8:10	America/New_York	6/9/2022 15:10	America/New_York	6/9/2022 16:55	America/New_York	6/9/2022 16:55	America/New_York
20220033801	6/1/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR13	6/1/2022 7:30	America/New_York	6/1/2022 7:50	America/New_York	6/1/2022 10:30	America/New_York	6/1/2022 10:35	America/New_York
20220030896	6/7/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR15	6/7/2022 7:30	America/New_York	6/7/2022 11:15	America/New_York	6/7/2022 14:05	America/New_York	6/7/2022 14:05	America/New_York
20210025730	6/9/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR16	6/9/2022 7:30	America/New_York	6/9/2022 10:30	America/New_York	6/9/2022 14:25	America/New_York	6/9/2022 14:25	America/New_York
20220032241	6/6/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR16	6/6/2022 7:30	America/New_York	6/6/2022 7:45	America/New_York	6/6/2022 10:10	America/New_York	6/6/2022 10:15	America/New_York
20220032581	6/7/2022 13:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR16	6/7/2022 12:00	America/New_York	6/7/2022 15:00	America/New_York	6/7/2022 17:35	America/New_York	6/7/2022 17:35	America/New_York
20220033675	6/10/2022 13:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR16	6/10/2022 7:30	America/New_York	6/10/2022 13:20	America/New_York	6/10/2022 16:15	America/New_York	6/10/2022 16:15	America/New_York
20210022027	6/9/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR17	6/9/2022 7:30	America/New_York	6/9/2022 7:45	America/New_York	6/9/2022 10:00	America/New_York	6/9/2022 10:00	America/New_York
20220031382	6/10/2022 10:30	America/New_York	Ocean Containers - 40' HQ	Eastern Logistics Group	CARLOS&CARLOS11&RICHARD/DOOR17	6/10/2022 7:30	America/New_York	6/10/2022 11:00	America/New_York	6/10/2022 12:40	America/New_York	6/10/2022 12:40	America/New_York
20220032239	6/6/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR18	6/6/2022 7:30	America/New_York	6/6/2022 10:50	America/New_York	6/6/2022 13:00	America/New_York	6/6/2022 13:00	America/New_York
20210031068	6/2/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR20	6/2/2022 8:10	America/New_York	6/2/2022 10:40	America/New_York	6/2/2022 13:10	America/New_York	6/2/2022 13:10	America/New_York
20220030898	6/7/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR21	6/7/2022 7:30	America/New_York	6/7/2022 7:45	America/New_York	6/7/2022 10:35	America/New_York	6/7/2022 10:35	America/New_York
20220031032	6/2/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR21	6/2/2022 7:30	America/New_York	6/2/2022 7:45	America/New_York	6/2/2022 10:25	America/New_York	6/2/2022 10:25	America/New_York
20220031636	6/10/2022 8:00	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR21	6/10/2022 7:30	America/New_York	6/10/2022 7:45	America/New_York	6/10/2022 10:05	America/New_York	6/10/2022 10:05	America/New_York
20220031079	6/9/2022 14:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	CARLOS&CARLOS1&RICHARD/DOOR25	6/9/2022 7:30	America/New_York	6/9/2022 17:30	America/New_York	6/9/2022 19:55	America/New_York	6/9/2022 19:55	America/New_York
20221722500	6/6/2022 13:30	America/New_York	Floor Load Pickups	MoLo Solutions	Cesar&Ivan&Luis/Door 7	6/6/2022 13:08	America/New_York	6/6/2022 13:15	America/New_York	6/6/2022 14:30	America/New_York	6/6/2022 14:30	America/New_York
20221749500	6/8/2022 15:00	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Cesar&Ivan/Door 7	6/8/2022 11:41	America/New_York	6/8/2022 13:35	America/New_York	6/8/2022 15:47	America/New_York	6/8/2022 15:47	America/New_York
20221688500	6/7/2022 13:30	America/New_York	Floor Load Pickups	Becker Logistics	Cesar&JulioM&Oliver/Door 5	6/7/2022 13:25	America/New_York	6/7/2022 13:30	America/New_York	6/7/2022 14:39	America/New_York	6/7/2022 14:39	America/New_York
20221722700	6/3/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Kevin/Door 3			6/3/2022 10:40	America/New_York	6/3/2022 12:15	America/New_York	6/3/2022 12:15	America/New_York
20221711900	6/7/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Cesar&Luis&Ivan/Door 8	6/7/2022 11:09	America/New_York	6/7/2022 11:13	America/New_York	6/7/2022 12:30	America/New_York	6/7/2022 12:30	America/New_York
20221671800	6/8/2022 9:00	America/New_York	Floor Load Pickups	Becker Logistics	Cesar&Luis&Julio/Door 7	6/8/2022 8:17	America/New_York	6/8/2022 8:39	America/New_York	6/8/2022 9:50	America/New_York	6/8/2022 9:50	America/New_York
20221742300	6/10/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up	Cesar&Luis&Orvin/Door 8	6/10/2022 10:39	America/New_York	6/10/2022 10:52	America/New_York	6/10/2022 12:03	America/New_York	6/10/2022 12:03	America/New_York
20221744100	6/10/2022 13:30	America/New_York	Floor Load Pickups	Knichel Logistics	Cesar&Luis&Orvin/Door 8	6/10/2022 12:30	America/New_York	6/10/2022 14:55	America/New_York	6/10/2022 16:22	America/New_York	6/10/2022 16:22	America/New_York
20221750000	6/10/2022 12:00	America/New_York	Floor Load Pickups	Knichel Logistics	Cesar&Luis&Orvin/Door 9	6/10/2022 12:20	America/New_York	6/10/2022 12:49	America/New_York	6/10/2022 14:18	America/New_York	6/10/2022 14:18	America/New_York
20221727700	6/9/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics	Cesar&Olieser&Luis/Door 6	6/9/2022 11:21	America/New_York	6/9/2022 11:27	America/New_York	6/9/2022 13:15	America/New_York	6/9/2022 13:15	America/New_York
20221756700	6/9/2022 10:30	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics	Cesar&Olieser/Door 8	6/9/2022 10:06	America/New_York	6/9/2022 10:30	America/New_York	6/9/2022 11:08	America/New_York	6/9/2022 11:08	America/New_York
20221719500	6/9/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics	Cesar&Olieser/Door 9	6/9/2022 9:57	America/New_York	6/9/2022 10:30	America/New_York	6/9/2022 11:59	America/New_York	6/9/2022 11:59	America/New_York
20221715600	6/9/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Olieser/TBD			6/9/2022 13:25	America/New_York	6/9/2022 14:40	America/New_York	6/9/2022 14:40	America/New_York
20221727600	6/9/2022 12:45	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Oliver/Door 1			6/9/2022 7:45	America/New_York	6/9/2022 8:47	America/New_York	6/9/2022 8:47	America/New_York
20221718000	6/7/2022 12:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Orvin&/Door 10			6/7/2022 7:45	America/New_York	6/7/2022 8:43	America/New_York	6/7/2022 8:43	America/New_York
20221723300	6/2/2022 9:00	America/New_York	Floor Load Pickups	MoLo Solutions	Cesar&Orvin&Fransisco/Door 8	6/2/2022 8:34	America/New_York	6/2/2022 8:42	America/New_York	6/2/2022 10:28	America/New_York	6/2/2022 10:28	America/New_York
20221753500	6/13/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics	Cesar&Orvin&Julio/Door 7	6/13/2022 8:12	America/New_York	6/13/2022 8:33	America/New_York				
20221735500	6/8/2022 10:30	America/New_York	Floor Load Pickups	Knichel Logistics	Cesar&Orvin&Julio/Door 9	6/8/2022 10:31	America/New_York	6/8/2022 10:44	America/New_York	6/8/2022 12:10	America/New_York	6/8/2022 12:10	America/New_York
20221713300	6/10/2022 15:00	America/New_York	Floor Load Pickups	Transfix	Cesar&Orvin&Luis//Door 6	6/10/2022 14:06	America/New_York	6/10/2022 16:34	America/New_York	6/10/2022 17:35	America/New_York	6/10/2022 17:35	America/New_York
20221728700	6/6/2022 12:00	America/New_York	Floor Load Pickups	Nolan Transportation Group	Cesar&Orvin&Luis/Door 8	6/6/2022 10:03	America/New_York	6/6/2022 10:17	America/New_York	6/6/2022 12:12	America/New_York	6/6/2022 12:12	America/New_York
UPG transfer 060222EP	6/7/2022 10:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Orvin/Door 1			6/7/2022 9:30	America/New_York	6/7/2022 10:07	America/New_York	6/7/2022 10:07	America/New_York
20221758400	6/10/2022 9:00	America/New_York	Floor Load Pickups	Associates Express Corp	Cesar&Orvin/Door 3			6/10/2022 7:45	America/New_York	6/10/2022 8:55	America/New_York	6/10/2022 8:55	America/New_York
20221715900	5/31/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Orvin/Door 4			5/31/2022 9:20	America/New_York	5/31/2022 10:16	America/New_York	5/31/2022 10:16	America/New_York
UPG transfer 052522EP	5/31/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar&Orvin/Door 4			5/31/2022 7:45	America/New_York	5/31/2022 9:19	America/New_York	5/31/2022 9:19	America/New_York
20221733600	6/2/2022 7:30	America/New_York	Floor Load Pickups	Knichel Logistics	Cesar&Orvin/Door 7	6/2/2022 7:19	America/New_York	6/2/2022 7:45	America/New_York	6/2/2022 8:33	America/New_York	6/2/2022 8:33	America/New_York
20221707000	6/3/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar/Door 1			6/3/2022 14:27	America/New_York	6/3/2022 15:51	America/New_York	6/3/2022 15:51	America/New_York
UPG transfer 053122EP	6/6/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Cesar/Door 10			6/6/2022 7:45	America/New_York	6/6/2022 9:36	America/New_York	6/6/2022 9:36	America/New_York
Bell 35875	6/13/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	Cesar/Door 3	6/13/2022 7:30	America/New_York	6/13/2022 7:45	America/New_York	6/13/2022 8:34	America/New_York	6/13/2022 8:34	America/New_York
20221727800	5/31/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	BILLIG Trucking	DEE	5/31/2022 9:50	America/New_York	5/31/2022 10:00	America/New_York	5/31/2022 11:20	America/New_York	5/31/2022 11:20	America/New_York
20220035367	5/31/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	HESS	DEE /DOOR 17	5/31/2022 13:32	America/New_York	5/31/2022 13:32	America/New_York	5/31/2022 14:30	America/New_York	5/31/2022 14:30	America/New_York
20220036446	5/31/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	DEE/door 5	5/31/2022 8:43	America/New_York	5/31/2022 8:43	America/New_York	5/31/2022 9:44	America/New_York	5/31/2022 9:44	America/New_York
20220136446 Reload	6/3/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	DEE/DOOR1	6/3/2022 13:50	America/New_York	6/3/2022 14:25	America/New_York	6/3/2022 15:25	America/New_York	6/3/2022 15:30	America/New_York
20221714600	6/8/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	DEE/DOOR1	6/8/2022 7:30	America/New_York	6/8/2022 7:40	America/New_York	6/8/2022 9:10	America/New_York	6/8/2022 9:15	America/New_York
20220037821	6/7/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	General Pallet	DEE/DOOR12	6/7/2022 7:30	America/New_York	6/7/2022 7:45	America/New_York	6/7/2022 9:00	America/New_York	6/7/2022 9:05	America/New_York
20220035545	6/7/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	WestRock	DEE/DOOR14	6/7/2022 9:45	America/New_York	6/7/2022 11:00	America/New_York	6/7/2022 12:15	America/New_York	6/7/2022 12:20	America/New_York
20220036504	6/6/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	DEE/DOOR14	6/6/2022 7:30	America/New_York	6/6/2022 7:45	America/New_York	6/6/2022 8:55	America/New_York	6/6/2022 9:00	America/New_York
20221669400	6/6/2022 13:00	America/New_York	Ocean Containers - 40' HQ	Echo Global Logistics	DEE/DOOR14	6/6/2022 13:45	America/New_York	6/6/2022 14:25	America/New_York	6/6/2022 15:25	America/New_York	6/6/2022 15:30	America/New_York
20221723200	6/10/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics	DEE/DOOR14	6/10/2022 12:35	America/New_York	6/10/2022 13:55	America/New_York	6/10/2022 15:30	America/New_York	6/10/2022 15:35	America/New_York
20221662700	6/2/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	DEE/DOOR15	6/2/2022 14:05	America/New_York	6/2/2022 15:50	America/New_York	6/2/2022 17:30	America/New_York	6/2/2022 17:35	America/New_York
WJ0043608601	6/1/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Customer Pickup	DEE/DOOR15	6/1/2022 7:30	America/New_York	6/1/2022 7:50	America/New_York	6/1/2022 9:20	America/New_York	6/1/2022 9:25	America/New_York
20221721000	6/8/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics	DEE/DOOR2	6/8/2022 14:10	America/New_York	6/8/2022 14:20	America/New_York	6/8/2022 15:50	America/New_York	6/8/2022 15:55	America/New_York
20221737600	6/2/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	DEE/DOOR2	6/2/2022 7:30	America/New_York	6/2/2022 7:45	America/New_York	6/2/2022 9:05	America/New_York	6/2/2022 9:10	America/New_York
20221755100	6/9/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	DEE/DOOR2	6/9/2022 9:30	America/New_York	6/9/2022 10:30	America/New_York	6/9/2022 12:45	America/New_York	6/9/2022 12:50	America/New_York
20221766300	6/10/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking	DEE/DOOR20	6/10/2022 10:10	America/New_York	6/10/2022 10:50	America/New_York	6/10/2022 12:55	America/New_York	6/10/2022 13:00	America/New_York
20220035962	6/3/2022 10:00	America/New_York	Ocean - 20' 	AVIN EXPRESS	DEE/DOOR24	6/3/2022 10:30	America/New_York	6/3/2022 10:40	America/New_York	6/3/2022 11:20	America/New_York	6/3/2022 11:25	America/New_York
20220136446	6/3/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	DEE/DOOR3	6/3/2022 7:30	America/New_York	6/3/2022 7:45	America/New_York	6/3/2022 8:30	America/New_York	6/3/2022 8:35	America/New_York
